@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 疑問 資料集 資料 類型 統計 我 一下 資料 網站 現在 資料 資料 類型 資料 數據 平台 比較 分析 這裡 地方',本平臺營運窗口
' 國 道路 行駛 速度 限制 資料 公路 名稱 路段 速限 縣市 區域 備註 國 道路 行駛 速度 限制 資料 國 省 國 道路 道路 台灣 道路 安全 分析 發展',交通部
' 上市櫃 股票 權證 資訊 項次 權證 代號 權證 名稱 權證 標的 上 型 重設型 證 履約價 比例 單位 數量 發行 單位 數量 註銷 權證 數量 到期日 上櫃 權證 資訊 目前 櫃 中心 權證 標的 資訊 權證 個股 資訊',金融監督管理委員會
' 金門 業 生產 平減 指數 年份 產業 生產 總額 原始值 金門 業 生產 平減 指數 利 兩岸 研究 金廈',行政院主計總處
' 金門 歷年 數據 年度 生產 毛額 金門 歷年 利 兩岸 研究 金廈',行政院主計總處
' 農產品 批發 市場 日期 市場 農產品 批發 市場 日期 農產品 批發 市場 市場 建議 農產品 批發 市場 日期 市場 農產品 批發 市場 價量 開放 資料 整理 日期 網站 話 日期 價量 開放 資料 日期 項目 話',行政院農業委員會
' 台鐵 列車 站 人數 類型 欄位 時間 人數 火車 類型 火車站 組合 時間 月 單位 人數 自強號 台北 火車站 台南 火車站 乘客 台鐵 乘客客 流動量 明細 目前 研究所 學生 研究 台鐵 運輸 效能 資料 統計 分析 網站 中 資料',交通部
' 植物 檢疫 條件 日期 國家 地區 型態 植物 學名 中名 英名 檢疫 條件 植物 檢疫 條件 資料集 核准 輸入 植物 清單 檢疫 條件 核准 輸入 植物 清單 說明 目前 核准 項目 文件 形式 夾竹桃科 雅典 花屬 植物 輸入 條件 105年 5月 6日 行政院 農業 委員會 動植物 防疫 檢疫局 夾竹桃科 雅典 花屬 植物 日本 中國 大陸 美國 加利福尼亞州 阿拉斯加州 輸入 地 上部 美國 泰國 馬來西亞 德國 輸入 中國 大陸 日本 美國 泰國 德國 雅典 花屬 植物 植物 檢疫 證明書 檢疫 莖 線蟲 檢疫 處理 植物 檢疫 證明書 處理 藥劑 濃度 方法 檢疫 資料 資料庫 形式 國 疫情 資料集 中國 大陸 雅典花 植物 檢疫 證明書 檢疫 莖 線蟲 檢疫 處理 植物 檢疫 證明書 處理 藥劑 濃度 方法',行政院農業委員會
' 天災 人數 統計 歷年 天災 人數 歷年 天災 人數 我 資料 功課',內政部
' 遊樂園 簡介 照片 票價 備註 遊樂園 資料 觀光局 網站 大眾',交通部
